,Quantity,Unit Price,Discount,Year,Month,Day,DayOfWeek,IsWeekend,Quarter,Sales_Lag_7,Sales_Lag_14,Rolling_Avg_7,Rolling_Avg_14,Customer_Count,Is_Holiday,Temperature_Avg,Weekend_Holiday,Holiday_Rainfall,Season,Rainfall_Category
4365,3,24711,10,2023,11,5,6,1,4,280820.0,,76943.12857142858,108155.89230769231,15,0,21.075,0,0.0,Winter,None
4366,3,27808,10,2025,9,19,4,0,3,288921.6,27327.6,58395.9,82377.85714285714,21,0,26.925,0,0.0,Monsoon,None
4367,5,42476,10,2025,2,8,5,1,1,204336.0,83410.0,111478.35714285714,106536.6107142857,28,0,11.425,0,0.0,Winter,None
4368,1,58003,15,2024,1,31,2,0,1,113151.6,154669.5,84328.03571428571,71014.30357142857,27,0,23.425,0,0.0,Winter,Light
4369,3,67818,20,2023,10,25,2,0,4,125962.4,58687.4,108328.40000000001,121917.88928571428,20,0,24.925,0,0.0,Winter,None
4370,4,19693,5,2023,11,14,1,0,4,202507.4,132075.9,95814.22857142857,112012.17142857143,45,0,26.925,0,0.0,Winter,None
4371,2,23853,10,2024,11,1,4,0,4,309657.25,27590.4,45059.15,69800.81428571428,19,0,26.0,0,0.0,Winter,None
4372,1,12992,0,2025,8,16,5,1,3,55644.0,74401.6,102712.79285714286,92022.33928571429,25,1,25.0,1,0.0,Monsoon,None
4373,3,45498,5,2024,12,7,5,1,4,201533.0,77684.4,92446.55,95735.54642857143,25,0,25.0,0,0.0,Winter,None
4374,1,49660,20,2024,7,14,6,1,3,126726.4,23826.0,102987.17857142857,101467.2607142857,20,0,24.925,0,0.0,Monsoon,None
4375,5,2075,0,2025,1,24,4,0,1,60652.0,194187.6,76441.70714285714,81189.51785714286,21,0,21.849998,0,0.0,Winter,None
4376,2,62102,5,2025,2,5,2,0,1,34074.0,103944.0,99610.40000000001,107035.21071428573,22,0,21.525,0,0.0,Winter,None
4377,5,20484,20,2025,10,2,3,0,4,197067.0,91324.0,86549.77857142857,97490.41785714286,23,1,25.0,0,0.0,Winter,None
4378,5,69730,0,2023,12,29,4,0,4,21578.4,58635.0,149884.90714285715,110691.28214285713,37,0,21.175,0,0.0,Winter,None
4379,5,60594,15,2024,10,22,1,0,4,103364.0,79316.8,133060.12857142856,128919.44285714287,25,0,13.4,0,0.0,Winter,None
4380,2,69813,0,2024,8,31,5,1,3,48445.75,123675.0,75512.77857142857,95169.66071428571,24,0,23.425,0,0.0,Monsoon,Light
4381,1,26778,0,2024,8,20,1,0,3,62310.6,17615.4,73002.67857142857,61443.385714285716,21,0,26.0,0,0.0,Monsoon,None
4382,2,55708,10,2024,1,13,5,1,1,133104.9,266937.4,65297.84285714286,77619.39285714286,30,0,16.7,0,0.0,Winter,None
4383,4,73656,5,2024,12,6,4,0,4,101564.0,59511.8,140597.94285714286,98935.8642857143,25,0,13.4,0,0.0,Winter,None
4384,5,73283,10,2024,5,24,4,0,2,108661.95,57519.5,109264.92857142857,158210.8607142857,17,0,26.925,0,0.0,Summer,None
4385,1,79898,20,2025,6,3,1,0,2,206766.0,58053.6,121045.2642857143,122476.1892857143,29,0,11.425,0,0.0,Monsoon,None
4386,4,51973,5,2024,6,8,5,1,2,60412.0,115843.2,111414.02857142857,102132.89285714286,25,0,25.0,0,0.0,Monsoon,None
4387,5,32801,20,2024,11,21,3,0,4,60195.3,186283.6,117683.40000000001,76589.20714285714,23,0,24.375,0,0.0,Winter,None
4388,1,20852,20,2024,11,11,0,0,4,94388.0,27376.0,121680.2,96738.60357142858,24,0,21.849998,0,0.0,Winter,None
4389,5,1585,15,2025,5,4,6,1,2,271624.0,168093.0,139359.62142857144,134863.1464285714,24,0,16.7,0,0.0,Summer,None
4390,3,6588,10,2023,11,6,0,0,4,343966.5,207160.8,160722.32142857142,182292.26071428572,19,0,22.0,0,0.0,Winter,None
4391,2,8049,10,2025,6,1,6,1,2,206763.3,147168.3,80941.5714285714,107715.54642857143,37,0,24.925,0,0.0,Monsoon,None
4392,4,47143,15,2024,12,6,4,0,4,74728.6,103406.4,96231.09999999999,111399.12142857144,22,0,13.075,0,0.0,Winter,None
4393,5,26128,20,2024,3,16,5,1,1,181738.8,59502.0,78745.33571428571,119978.87142857142,30,0,20.225,0,0.0,Summer,Light
4394,5,24751,10,2025,9,1,0,0,3,116318.25,66990.2,60637.62857142858,76324.15357142857,24,0,25.0,0,0.0,Monsoon,None
4395,1,35786,20,2024,8,12,0,0,3,37171.2,102792.6,108044.58571428573,152913.44642857142,17,0,26.925,0,0.0,Monsoon,None
4396,2,2611,15,2024,4,29,0,0,2,60556.55,87038.4,90715.7,72635.92142857143,24,0,11.425,0,0.0,Summer,None
4397,5,7183,15,2024,12,26,3,0,4,179376.0,4156.8,97805.95714285714,119415.15000000001,25,0,13.075,0,0.0,Winter,None
4398,4,25196,15,2024,4,26,4,0,2,43850.1,134361.6,86597.33571428571,94713.8142857143,27,0,22.0,0,0.0,Summer,None
4399,3,20833,0,2025,1,21,1,0,1,184361.75,292357.5,102675.4857142857,94472.35357142857,24,0,21.849998,0,0.0,Winter,None
4400,1,72591,20,2024,4,24,2,0,2,33504.0,80651.7,128182.2142857143,100730.42142857143,23,0,21.849998,0,0.0,Summer,None
4401,3,55857,0,2025,7,12,5,1,3,17459.1,43784.35,138527.65714285715,115325.97142857141,19,0,13.075,0,0.0,Monsoon,None
4402,5,31777,0,2023,12,4,0,0,4,26976.0,25464.0,111752.60714285714,93615.78928571429,29,0,26.925,0,0.0,Winter,None
4403,4,54451,0,2025,7,10,3,0,3,20100.0,27569.7,131965.2,105746.36428571427,32,0,16.4,0,0.0,Monsoon,None
4404,1,51177,5,2025,6,10,1,0,2,29496.0,109263.0,120782.17142857144,118360.325,32,0,16.4,0,0.0,Monsoon,None
4405,2,66910,5,2024,3,13,2,0,1,65977.5,277087.5,157256.30714285714,115557.18928571428,23,0,16.075,0,0.0,Summer,None
4406,3,3152,0,2024,1,31,2,0,1,149873.9,30736.3,48479.67142857142,68625.35357142857,25,0,16.4,0,0.0,Winter,None
4407,2,76370,0,2025,2,19,2,0,1,105605.8,53104.0,102398.12857142858,93257.58928571429,25,0,20.225,0,0.0,Winter,Light
4408,4,54217,5,2024,3,8,4,0,1,182029.5,4018.5,160684.17857142858,129986.19642857143,23,1,16.075,0,0.0,Summer,None
4409,3,66857,10,2023,12,16,5,1,4,211820.0,180353.7,91341.92857142857,112023.6142857143,45,0,26.925,0,0.0,Winter,None
4410,2,66267,5,2025,1,19,6,1,1,11109.5,5808.0,67521.59999999999,68870.47857142857,30,0,11.8,0,0.0,Winter,None
4411,1,17564,20,2024,10,25,4,0,4,80015.0,36016.8,56371.85714285715,94334.3,21,0,13.075,0,0.0,Winter,None
4412,5,16165,5,2024,9,25,2,0,3,17250.0,13729.4,119983.17857142857,111040.49285714285,28,0,11.425,0,0.0,Monsoon,None
4413,5,27095,15,2024,12,5,3,0,4,14345.0,157753.6,136402.8,119954.1357142857,24,0,11.425,0,0.0,Winter,None
4414,3,14923,0,2024,5,20,0,0,2,127712.0,45513.0,109196.2642857143,122423.04642857144,29,0,11.425,0,0.0,Summer,None
4415,2,77254,0,2024,6,11,1,0,2,8143.0,267053.0,79566.57142857143,90199.52857142857,23,0,21.075,0,0.0,Monsoon,None
4416,4,13446,0,2025,1,5,6,1,1,247505.4,134762.4,92781.29285714286,93744.34642857143,28,0,16.075,0,0.0,Winter,None
4417,4,79126,0,2025,5,24,5,1,2,17398.3,79880.0,114772.92857142857,104403.75714285715,22,0,22.0,0,0.0,Summer,None
4418,3,25256,5,2025,4,3,3,0,2,181726.2,92329.2,104279.05714285714,102758.90714285713,28,0,20.225,0,0.0,Summer,Light
4419,2,45462,0,2023,12,7,3,0,4,39927.9,149134.5,57807.87142857142,115470.90000000001,26,0,23.425,0,0.0,Winter,Light
4420,3,50347,10,2024,2,18,6,1,1,21997.15,327536.25,71716.22142857143,61893.86785714285,24,0,24.375,0,0.0,Winter,None
4421,1,44833,20,2024,10,6,6,1,4,37144.05,6431.2,101499.75714285715,78762.78214285716,26,0,16.7,0,0.0,Winter,None
4422,4,17806,5,2025,2,24,0,0,1,246267.0,142989.0,120339.3857142857,94862.66428571429,28,0,23.425,0,0.0,Winter,Light
4423,2,10137,0,2024,1,13,5,1,1,53116.5,7778.4,71079.92142857143,121146.68571428572,24,0,16.075,0,0.0,Winter,None
4424,1,47504,15,2024,10,15,1,0,4,20165.4,51710.4,55882.09285714286,67405.1,28,0,24.925,0,0.0,Winter,None
4425,4,5375,0,2025,2,11,1,0,1,127500.0,69477.0,76199.07142857143,108596.68571428572,45,0,26.925,0,0.0,Winter,None
4426,4,2812,20,2024,9,8,6,1,3,179280.0,63468.0,84002.45714285715,118027.20357142856,20,0,24.925,0,0.0,Monsoon,None
4427,5,36780,5,2024,12,8,6,1,4,32989.5,24820.0,112100.3,88995.29285714286,41,0,14.65,0,0.0,Winter,None
4428,5,34112,15,2025,4,6,6,1,2,84028.0,79168.5,90155.68571428572,90439.65714285713,25,0,16.075,0,0.0,Summer,None
4429,4,12902,10,2025,8,25,0,0,3,76058.85,127022.0,60068.764285714286,76353.80357142857,26,0,16.4,0,0.0,Monsoon,None
4430,4,27510,0,2025,8,2,5,1,3,104787.2,345415.5,87850.7,85948.07857142857,30,0,16.7,0,0.0,Monsoon,None
4431,1,2577,5,2024,1,19,4,0,1,157124.0,150377.4,127788.35714285714,100124.90714285716,37,0,21.175,0,0.0,Winter,None
4432,2,3116,10,2025,6,13,4,0,2,25776.0,44045.8,81447.00714285715,68268.80357142857,27,0,23.425,0,0.0,Monsoon,Light
4433,5,76393,15,2025,9,24,2,0,3,134087.5,62406.4,129901.59285714284,113205.4857142857,24,0,21.849998,0,0.0,Monsoon,None
4434,5,61025,5,2023,10,8,6,1,4,2178.35,358385.0,98906.5,110576.88214285715,26,0,23.425,0,0.0,Winter,Light
4435,3,7146,0,2025,10,1,2,0,4,226320.0,223628.4,155534.07857142857,164824.9964285714,24,0,21.075,0,0.0,Winter,None
4436,1,25036,5,2024,5,1,2,0,2,116325.6,60692.0,73329.57857142857,94854.14642857143,23,0,25.0,0,0.0,Summer,None
4437,5,43938,15,2025,6,10,1,0,2,13461.3,262238.4,129608.34285714287,101440.21428571429,25,0,11.8,0,0.0,Monsoon,None
4438,4,55465,5,2024,6,18,1,0,2,162568.0,37418.4,72183.41428571429,90001.43571428572,30,0,16.7,0,0.0,Monsoon,None
4439,1,20244,5,2024,7,29,0,0,3,34569.0,66250.15,73321.75,91811.20714285714,24,0,23.425,0,0.0,Monsoon,Light
4440,2,37235,15,2024,10,5,5,1,4,71546.4,26411.9,83969.95714285715,116957.30714285714,23,0,20.225,0,0.0,Winter,Light
4441,5,8856,10,2024,3,10,6,1,1,15700.0,191902.8,71682.37142857142,86716.86071428572,25,0,21.175,0,0.0,Summer,None
4442,3,603,15,2024,3,13,2,0,1,3600.0,34401.6,118777.2,120475.53928571427,17,0,20.225,0,0.0,Summer,Light
4443,5,69388,20,2025,8,19,1,0,3,40223.0,45148.8,105620.3642857143,78494.09642857143,24,0,24.375,0,0.0,Monsoon,None
4444,4,29104,15,2025,2,1,5,1,1,57780.9,185212.0,97039.21428571429,102573.78214285716,21,0,21.849998,0,0.0,Winter,None
4445,3,57731,10,2024,5,19,6,1,2,377297.25,74632.0,66174.02142857143,125218.12857142858,25,0,13.075,0,0.0,Summer,None
4446,3,65652,0,2025,7,18,4,0,3,181065.0,159908.4,167571.36428571428,144354.17500000002,21,0,13.4,0,0.0,Monsoon,None
4447,4,9489,15,2024,1,28,6,1,1,15453.9,99334.0,146932.05714285714,128168.83571428571,34,0,16.075,0,0.0,Winter,None
4448,3,51658,20,2024,11,26,1,0,4,171637.95,204256.0,64873.978571428575,80982.80357142857,25,0,21.175,0,0.0,Winter,None
4449,1,30735,0,2024,1,16,1,0,1,35886.25,30800.9,122881.28571428571,115510.90000000001,30,0,13.4,0,0.0,Winter,None
4450,1,52781,0,2025,9,3,2,0,3,48293.6,15786.2,91577.21428571429,82127.62857142858,27,0,21.175,0,0.0,Monsoon,None
4451,1,71157,5,2024,12,12,3,0,4,325316.25,104356.2,72399.57857142857,135489.35,27,0,16.7,0,0.0,Winter,None
4452,1,73569,10,2024,7,19,4,0,3,71607.6,229986.2,78380.55,100742.91428571429,25,0,24.925,0,0.0,Monsoon,None
4453,3,14832,15,2024,4,6,5,1,2,169108.35,132110.8,41313.514285714286,69618.8607142857,26,0,16.4,0,0.0,Summer,None
4454,3,21054,15,2025,6,16,0,0,2,3539.4,97913.2,103395.14285714286,108240.15714285713,22,0,13.075,0,0.0,Monsoon,None
4455,3,41689,15,2023,11,30,3,0,4,17433.9,122782.4,128402.64285714286,100402.34642857141,31,0,26.925,0,0.0,Winter,None
4456,3,11373,5,2024,8,17,5,1,3,247178.6,176760.0,134657.67857142858,122656.31785714286,35,0,13.075,0,0.0,Monsoon,None
4457,2,49143,0,2025,9,27,5,1,3,49237.1,111308.4,48320.5,68688.68928571428,26,0,16.4,0,0.0,Monsoon,None
4458,4,46702,15,2024,5,22,2,0,2,97430.4,86230.8,125326.69285714286,111178.24285714285,24,0,11.425,0,0.0,Summer,None
4459,1,7817,0,2023,12,19,1,0,4,21772.0,217429.35,81976.38571428573,101984.99642857142,23,0,20.225,0,0.0,Winter,Light
4460,2,68471,5,2024,4,1,0,0,2,83082.25,158325.6,71073.1,80844.81071428572,24,0,21.849998,0,0.0,Summer,None
4461,2,56197,0,2024,6,5,2,0,2,29727.0,42292.8,131758.12857142856,136141.17857142858,25,0,21.175,0,0.0,Monsoon,None
4462,3,24154,15,2024,6,17,0,0,2,117718.2,92682.0,112481.52142857142,112650.225,24,1,25.0,0,0.0,Monsoon,None
4463,5,31572,15,2024,7,27,5,1,3,88359.2,59337.0,64237.27142857143,94032.34999999999,30,0,11.8,0,0.0,Monsoon,None
4464,4,17628,5,2024,3,1,4,0,1,127916.8,146680.0,110631.19285714286,120556.20714285715,23,0,26.925,0,0.0,Summer,None
4465,1,9133,0,2025,9,28,6,1,3,17553.15,259735.5,138883.86428571428,129339.13214285715,35,0,16.4,0,0.0,Monsoon,None
4466,2,21733,5,2024,4,20,5,1,2,25247.2,43728.0,96085.31428571428,106563.99285714286,20,0,26.0,0,0.0,Summer,None
4467,2,24898,10,2024,1,22,0,0,1,9279.6,192984.0,112355.95714285715,111192.56071428572,28,0,13.075,0,0.0,Winter,None
4468,5,70349,20,2024,12,29,6,1,4,59603.2,13630.0,106620.04285714286,88010.97142857143,24,0,11.425,0,0.0,Winter,None
4469,1,56283,15,2024,5,3,4,0,2,279183.6,101012.0,38389.15714285714,105717.71428571429,25,0,14.65,0,0.0,Summer,None
4470,5,21689,10,2025,8,16,5,1,3,132934.05,40803.2,127454.1357142857,111324.60714285714,20,1,21.075,1,0.0,Monsoon,None
4471,2,39180,5,2023,10,7,5,1,4,158600.0,45349.2,104894.05714285714,123466.0107142857,35,0,24.375,0,0.0,Winter,None
4472,2,27455,15,2024,12,7,5,1,4,33216.0,50990.0,106201.55714285714,102450.58571428571,28,0,20.225,0,0.0,Winter,Light
4473,3,30228,10,2024,10,2,2,0,4,342040.0,71073.0,109728.57142857143,128921.87857142858,34,1,16.075,0,0.0,Winter,None
4474,2,53451,10,2025,4,17,3,0,2,88730.0,30844.6,144662.19999999998,106773.71071428571,24,0,24.925,0,0.0,Summer,None
4475,4,40921,0,2024,6,24,0,0,2,62253.5,193608.0,95904.03571428571,113677.0607142857,27,0,21.849998,0,0.0,Monsoon,None
4476,5,9565,0,2024,9,1,6,1,3,28662.4,94756.8,75137.09285714284,132137.07857142857,27,0,16.7,0,0.0,Monsoon,None
4477,1,74395,15,2025,7,7,0,0,3,67899.6,55452.6,139204.37857142856,105777.75714285715,28,0,25.0,0,0.0,Monsoon,None
4478,3,15388,20,2025,4,10,3,0,2,174283.2,167130.4,131586.28571428574,142811.21071428573,23,1,22.0,0,0.0,Summer,None
4479,3,47729,15,2024,10,18,4,0,4,50153.4,51140.0,83543.97142857141,96851.84642857141,24,0,23.425,0,0.0,Winter,Light
4480,1,53022,15,2024,4,4,3,0,2,100827.2,91206.0,136696.7,103478.18928571428,24,0,24.925,0,0.0,Summer,None
4481,4,36345,10,2024,6,5,2,0,2,43891.9,8115.8,117087.11428571427,113320.48214285714,19,0,14.65,0,0.0,Monsoon,None
4482,3,42121,5,2024,6,29,5,1,2,143334.0,62796.0,126574.57142857143,117294.68928571428,24,0,21.849998,0,0.0,Monsoon,None
4483,1,47219,20,2024,11,2,5,1,4,198667.8,60822.0,83097.80714285713,99521.31785714286,24,0,13.075,0,0.0,Winter,None
4484,3,13297,10,2024,12,21,5,1,4,26661.6,111711.0,80642.8857142857,88511.00714285714,24,0,22.0,0,0.0,Winter,None
4485,4,15484,0,2023,10,14,5,1,4,132605.1,48597.0,152365.9642857143,118376.125,22,0,21.175,0,0.0,Winter,None
4486,2,31835,15,2025,1,3,4,0,1,123448.7,47932.25,128274.37857142858,120171.90714285716,32,0,21.525,0,0.0,Winter,None
4487,5,21648,0,2024,2,8,3,0,1,97529.0,73598.1,139167.02857142856,111314.1142857143,26,0,11.8,0,0.0,Winter,None
4488,4,54409,15,2024,3,3,6,1,1,77115.6,132601.0,127892.2357142857,116392.33928571429,24,0,25.0,0,0.0,Summer,None
4489,1,20244,0,2025,5,5,0,0,2,57692.8,,133575.49285714285,94989.08076923077,17,0,26.0,0,0.0,Summer,None
4490,4,49308,10,2025,7,24,3,0,3,29906.4,39397.0,116990.09285714284,123542.18928571428,27,0,21.849998,0,0.0,Monsoon,None
4491,1,25617,0,2025,9,27,5,1,3,374035.0,27476.25,109872.22142857141,167470.23928571428,24,0,25.0,0,0.0,Monsoon,None
4492,5,61855,10,2024,4,25,3,0,2,157665.6,147440.0,97941.52142857143,108236.23214285714,24,0,14.65,0,0.0,Summer,None
4493,3,64359,15,2024,2,25,6,1,1,73883.7,14320.8,146328.27142857143,99381.25714285715,22,0,16.4,0,0.0,Winter,None
4494,3,10922,0,2025,4,17,3,0,2,141577.2,104500.0,84065.94285714286,101911.35357142858,22,0,21.525,0,0.0,Summer,None
4495,3,57472,20,2024,12,11,2,0,4,207403.4,27184.8,72052.01428571428,109895.56785714287,23,0,20.225,0,0.0,Winter,Light
4496,5,72225,20,2025,4,25,4,0,2,126383.1,35159.5,111067.40000000001,104072.40000000001,30,0,16.7,0,0.0,Summer,None
4497,4,24330,5,2025,1,29,2,0,1,126935.2,79297.0,124943.40714285713,132931.27142857143,26,0,20.225,0,0.0,Winter,Light
4498,5,62839,15,2025,6,15,6,1,2,792.0,51552.0,106235.69285714286,99267.74285714285,24,0,21.525,0,0.0,Monsoon,None
4499,4,42141,0,2024,8,18,6,1,3,15831.2,145360.2,98421.1142857143,97541.66785714286,18,0,24.925,0,0.0,Monsoon,None
4500,3,21828,0,2024,11,25,0,0,4,181680.0,158977.2,95183.62142857144,107191.07857142857,26,0,23.425,0,0.0,Winter,Light
4501,2,7873,20,2024,6,16,6,1,2,14657.4,235432.0,104177.03571428572,100673.05,31,0,21.075,0,0.0,Monsoon,None
4502,2,60191,5,2024,3,4,0,0,1,123719.2,20008.9,95702.6,109313.35357142857,21,0,21.849998,0,0.0,Summer,None
4503,2,78088,20,2024,12,15,6,1,4,79844.0,134728.0,103998.40000000001,77304.99642857142,24,0,23.425,0,0.0,Winter,Light
4504,1,43318,0,2025,8,11,0,0,3,164071.65,16421.4,86747.87857142858,79226.18214285714,24,0,23.425,0,0.0,Monsoon,Light
4505,4,7219,0,2025,1,23,3,0,1,75057.3,180784.0,98899.46428571429,92496.55,24,0,24.375,0,0.0,Winter,None
4506,3,2615,5,2024,4,23,1,0,2,101970.0,4561.95,108177.73571428572,96945.08928571429,24,0,21.849998,0,0.0,Summer,None
4507,4,8846,10,2023,12,31,6,1,4,32572.0,151861.5,57441.82857142858,63230.68928571429,21,0,21.075,0,0.0,Winter,None
4508,3,33572,0,2024,6,19,2,0,2,26149.0,22712.0,102288.97857142858,116945.77857142859,24,0,23.425,0,0.0,Monsoon,Light
4509,2,36868,5,2025,9,27,5,1,3,362.1,70010.25,108861.8,110579.66428571429,26,0,23.425,0,0.0,Monsoon,Light
4510,3,61549,10,2025,2,18,1,0,1,6004.4,68898.0,135004.36428571428,92976.13571428573,27,0,21.075,0,0.0,Winter,None
4511,4,23872,0,2024,9,3,1,0,3,2982.4,290548.0,115726.39285714286,128967.95714285715,28,0,11.425,0,0.0,Monsoon,None
4512,4,50497,15,2025,7,3,3,0,3,376725.0,174870.9,75466.40000000001,101555.82142857143,38,0,21.525,0,0.0,Monsoon,None
4513,4,4495,20,2023,10,15,6,1,4,204141.6,214130.0,64468.98571428571,67860.05714285714,27,0,21.175,0,0.0,Winter,None
4514,1,48140,10,2023,10,18,2,0,4,105576.8,47252.7,71749.91428571429,88230.52857142857,24,0,22.0,0,0.0,Winter,None
4515,2,49006,10,2024,6,3,0,0,2,22444.2,51998.75,128829.29285714285,110921.06071428572,19,0,14.65,0,0.0,Monsoon,None
4516,4,75443,0,2025,5,22,3,0,2,83324.7,98708.0,105163.74285714285,106403.62142857142,30,0,24.925,0,0.0,Summer,None
4517,3,29047,20,2024,8,9,4,0,3,68418.0,63884.8,120985.80714285714,124270.38214285715,20,0,26.925,0,0.0,Monsoon,None
4518,2,64325,10,2025,4,17,3,0,2,49987.8,182707.2,118773.28571428571,106396.51785714286,20,0,13.075,0,0.0,Summer,None
4519,1,29157,0,2025,10,1,2,0,4,274590.0,134250.0,111966.85714285714,85234.41785714286,24,0,16.075,0,0.0,Winter,None
4520,1,7259,0,2024,7,31,2,0,3,9962.65,294129.75,108475.56428571428,90088.89642857143,26,0,23.425,0,0.0,Monsoon,Light
4521,4,12982,20,2024,5,7,1,0,2,22496.1,13377.0,137725.26428571428,94987.95,27,0,21.075,0,0.0,Summer,None
4522,1,67075,0,2025,3,30,6,1,1,59130.0,116650.5,66008.97857142857,77441.69642857143,25,0,21.175,0,0.0,Summer,None
4523,4,14927,15,2024,2,15,3,0,1,169056.0,23366.4,101198.02142857143,110235.07142857143,26,0,21.075,0,0.0,Winter,None
4524,3,24052,0,2025,9,7,6,1,3,245096.0,212248.4,48623.864285714284,84847.54642857144,23,0,25.0,0,0.0,Monsoon,None
4525,3,14592,20,2025,4,11,4,0,2,56899.2,210667.25,45195.014285714286,56142.514285714286,26,0,16.4,0,0.0,Summer,None
4526,2,21798,20,2024,1,21,6,1,1,141893.9,38162.0,112165.97857142858,111089.95,20,0,21.075,0,0.0,Winter,None
4527,2,24487,10,2024,2,22,3,0,1,8151.0,33779.7,77315.64285714286,90736.92857142855,30,0,16.7,0,0.0,Winter,None
4528,4,30628,20,2025,4,8,1,0,2,41223.3,67727.7,99571.8142857143,103270.46785714287,18,0,14.65,0,0.0,Summer,None
4529,4,65659,0,2025,3,11,1,0,1,51606.85,133767.9,142313.0,120294.81428571428,20,0,21.075,0,0.0,Summer,None
4530,5,34009,5,2023,12,13,2,0,4,63622.8,245187.6,125055.96428571429,98097.76785714286,30,0,16.7,0,0.0,Winter,None
4531,4,72863,20,2024,4,14,6,1,2,106603.3,129490.7,157439.37857142856,142268.2107142857,24,0,16.7,0,0.0,Summer,None
4532,5,52297,5,2025,4,18,4,0,2,27990.8,12420.3,166103.13571428572,119368.16071428571,20,1,16.7,0,0.0,Summer,None
4533,3,8589,20,2025,1,26,6,1,1,42902.0,300262.5,119697.22857142857,95535.97857142857,30,1,13.4,1,0.0,Winter,None
4534,1,4555,0,2024,9,27,4,0,3,24120.0,26961.0,99493.97857142858,115345.35,24,0,23.425,0,0.0,Monsoon,Light
4535,1,49163,20,2024,7,12,4,0,3,252518.0,23518.4,155077.8,154204.41785714286,24,0,16.7,0,0.0,Monsoon,None
4536,4,4780,15,2023,12,9,5,1,4,17202.0,54462.6,120646.45714285715,115630.99642857142,32,0,16.4,0,0.0,Winter,None
4537,2,2967,15,2025,3,26,2,0,1,850.4,68752.0,125655.03571428571,93547.1892857143,30,0,16.7,0,0.0,Summer,None
4538,5,29733,10,2024,12,10,1,0,4,274876.8,228305.0,99543.18571428572,88785.51428571428,30,0,13.4,0,0.0,Winter,None
4539,1,75470,5,2025,3,27,3,0,1,23441.3,179430.75,112670.32857142857,115326.60714285714,31,0,14.65,0,0.0,Summer,None
4540,2,2280,15,2024,6,19,2,0,2,31383.9,318848.0,108740.62857142858,92828.60714285714,31,0,14.65,0,0.0,Monsoon,None
4541,1,74388,5,2024,12,9,0,0,4,15640.0,161265.4,82503.93571428572,89936.41428571429,27,0,13.4,0,0.0,Winter,None
4542,1,50224,0,2024,1,12,4,0,1,17005.1,29649.7,80211.95714285714,103025.41428571429,38,0,21.525,0,0.0,Winter,None
4543,2,22591,10,2024,8,15,3,0,3,2679.2,141149.1,92197.57142857143,69016.91428571429,22,1,26.0,0,0.0,Monsoon,None
4544,1,17220,20,2024,1,26,4,0,1,8465.45,107486.4,80970.60714285714,96331.8142857143,38,1,21.525,0,0.0,Winter,None
4545,3,5668,20,2025,6,15,6,1,2,21459.2,19849.6,89033.40000000001,89993.4857142857,25,0,16.075,0,0.0,Monsoon,None
4546,3,54750,15,2024,5,21,1,0,2,198224.0,243910.8,115833.54285714286,118786.06428571428,28,0,14.65,0,0.0,Summer,None
4547,2,15743,15,2024,7,11,3,0,3,91154.4,310615.5,129685.10714285716,109063.96071428571,35,0,16.4,0,0.0,Monsoon,None
4548,4,65522,15,2024,10,31,3,0,4,178905.6,12396.8,87714.03571428571,83295.80357142857,27,1,23.425,0,0.6000000238418579,Winter,Light
4549,5,39827,5,2024,4,17,2,0,2,232006.4,50041.2,123781.87142857144,132885.57857142857,29,0,23.425,0,0.0,Summer,Light
4550,5,34500,10,2025,7,13,6,1,3,10884.0,59369.4,107221.05,101562.42857142857,27,0,22.0,0,0.0,Monsoon,None
4551,2,42789,15,2025,3,6,3,0,1,71400.0,194917.5,128083.84999999999,107665.46785714287,24,0,25.0,0,0.0,Summer,None
4552,5,75669,15,2024,11,27,2,0,4,311152.5,193905.4,113593.65714285716,93925.93571428572,26,0,16.4,0,0.0,Winter,None
4553,2,62225,0,2025,7,7,0,0,3,58028.65,53048.5,87869.31428571428,105843.02142857143,25,0,24.925,0,0.0,Monsoon,None
4554,4,54607,20,2025,3,10,0,0,1,139930.0,74069.6,139626.54285714283,148926.19285714286,25,0,11.425,0,0.0,Summer,None
4555,2,24693,0,2025,4,30,2,0,2,216424.8,51471.95,112834.01428571428,103329.19285714286,24,0,24.925,0,0.0,Summer,None
4556,5,73655,0,2023,10,9,0,0,4,198553.8,33503.65,145231.69285714286,148182.62142857144,20,0,26.925,0,0.0,Winter,None
4557,3,21308,10,2025,1,29,2,0,1,206216.0,133395.0,81872.45714285714,140871.225,27,0,21.175,0,0.0,Winter,None
4558,1,56452,10,2023,11,22,2,0,4,217795.5,177156.0,90230.99285714285,122433.525,36,0,16.4,0,0.0,Winter,None
4559,3,38281,20,2024,8,5,0,0,3,35484.8,107553.6,117251.92142857143,121303.10357142857,29,0,11.425,0,0.0,Monsoon,None
4560,5,25717,5,2025,3,25,1,0,1,196779.25,185280.0,75704.3,68788.46785714287,20,0,21.525,0,0.0,Summer,None
4561,2,61600,10,2024,9,10,1,0,3,43440.1,216523.05,121990.22857142858,103646.62857142856,28,0,13.075,0,0.0,Monsoon,None
4562,1,16590,15,2024,5,13,0,0,2,207441.0,169068.8,76882.14285714286,96396.75714285715,24,0,21.849998,0,0.0,Summer,None
4563,4,67483,5,2023,10,28,5,1,4,15095.0,,116787.15714285713,84648.385,15,0,16.7,0,0.0,Winter,None
4564,3,27065,10,2023,12,31,6,1,4,208641.0,194335.2,136167.57857142857,156163.5892857143,24,0,21.075,0,0.0,Winter,None
